protein	goTerm	proteinNeighbor	goProteinEdge	goEdge	fScore
FBgn0031888	GO:0048010	20	1	32	0.038461538461538464
FBgn0039058	GO:1902600	94	10	58	0.13157894736842105
FBgn0262166	GO:0005634	47	15	2250	0.013060513713539399
FBgn0039631	GO:0061697	483	1	1	0.004132231404958678
FBgn0021765	GO:0008205	118	1	2	0.016666666666666666
FBgn0039696	GO:0042752	3	1	26	0.06896551724137931
FBgn0001085	GO:0035567	61	3	7	0.08823529411764706
FBgn0035870	GO:0030425	2	1	126	0.015625
FBgn0034096	GO:0000981	18	5	415	0.02309468822170901
FBgn0037140	GO:0007613	59	1	28	0.022988505747126436
FBgn0040005	GO:0005789	12	1	171	0.01092896174863388
FBgn0004837	GO:0001227	92	3	56	0.040540540540540536
FBgn0045063	GO:0005886	15	3	1052	0.005623242736644799
FBgn0003607	GO:0031507	126	11	76	0.10891089108910891
FBgn0011274	GO:0006355	271	36	502	0.09314359637774904
FBgn0020385	GO:0008652	104	1	1	0.01904761904761905
FBgn0025802	GO:0003682	15	3	174	0.031746031746031744
FBgn0003448	GO:0048749	66	2	115	0.022099447513812157
FBgn0000251	GO:0000981	32	6	415	0.026845637583892617
FBgn0027538	GO:0005794	11	1	240	0.00796812749003984
FBgn0025879	GO:0008191	112	1	2	0.017543859649122806
FBgn0035402	GO:0004843	58	3	40	0.061224489795918366
FBgn0085432	GO:0006355	61	7	502	0.02486678507992895
FBgn0036058	GO:0005765	43	2	24	0.059701492537313425
FBgn0263198	GO:0005515	41	13	958	0.026026026026026026
FBgn0027598	GO:0032794	105	1	8	0.01769911504424779
FBgn0003444	GO:0007224	32	5	10	0.23809523809523808
FBgn0051742	GO:0051603	46	24	38	0.5714285714285715
FBgn0024182	GO:0005739	13	1	623	0.0031446540880503146
FBgn0029710	GO:0003674	10	1	3150	0.0006329113924050633
FBgn0029853	GO:0016579	12	1	38	0.04
FBgn0000411	GO:0140297	25	2	56	0.04938271604938271
FBgn0035853	GO:0005634	59	21	2250	0.018189692507579038
FBgn0005198	GO:0007584	219	2	5	0.017857142857142856
FBgn0033248	GO:0015117	9	1	9	0.1111111111111111
FBgn0005278	GO:0005524	147	24	643	0.06075949367088609
FBgn0030329	GO:0005783	68	5	315	0.02610966057441253
FBgn0030411	GO:0061928	53	1	2	0.03636363636363636
FBgn0041191	GO:0055088	166	4	43	0.038277511961722493
FBgn0052704	GO:0042048	3	2	47	0.08
FBgn0037130	GO:0008307	53	3	15	0.08823529411764706
FBgn0002354	GO:0005743	5	1	97	0.0196078431372549
FBgn0004427	GO:0003796	28	7	17	0.3111111111111111
FBgn0044049	GO:0008286	3	1	33	0.05555555555555555
FBgn0025638	GO:0031462	98	2	12	0.03636363636363636
FBgn0010269	GO:0070371	206	3	3	0.028708133971291867
FBgn0261397	GO:0047497	161	2	4	0.02424242424242424
FBgn0002917	GO:0032224	5	1	3	0.25
FBgn0265297	GO:0045314	265	1	7	0.007352941176470588
FBgn0086361	GO:0046533	57	1	6	0.031746031746031744
FBgn0003360	GO:0010507	220	2	21	0.01659751037344398
FBgn0011676	GO:0050661	192	1	14	0.00970873786407767
FBgn0015218	GO:0000339	159	6	11	0.07058823529411765
FBgn0036485	GO:0006486	7	1	42	0.04081632653061224
FBgn0259246	GO:0008344	37	1	59	0.020833333333333336
FBgn0035903	GO:0005634	2	1	2250	0.0008880994671403197
FBgn0003321	GO:0006406	726	16	28	0.042440318302387266
FBgn0260866	GO:0006511	5	1	136	0.014184397163120567
FBgn0033521	GO:0008379	29	1	6	0.05714285714285715
FBgn0000557	GO:0003746	256	5	15	0.03690036900369004
FBgn0037363	GO:1990316	34	4	4	0.21052631578947367
FBgn0000591	GO:0046982	40	6	217	0.04669260700389106
FBgn0001138	GO:0009887	27	1	14	0.04878048780487805
FBgn0033272	GO:0046982	111	3	217	0.01829268292682927
FBgn0033845	GO:0005737	39	19	1863	0.019978969505783387
FBgn0033917	GO:0010629	2	1	73	0.02666666666666666
FBgn0038359	GO:0031514	9	1	17	0.07692307692307691
FBgn0003256	GO:0000278	382	14	151	0.05253283302063789
FBgn0263117	GO:0003674	19	1	3150	0.0006311139160618492
FBgn0004643	GO:1990423	26	3	3	0.20689655172413793
FBgn0016076	GO:0006355	60	6	502	0.021352313167259787
FBgn0028837	GO:0008233	164	2	178	0.011695906432748539
FBgn0039081	GO:0005242	22	2	4	0.15384615384615385
FBgn0000964	GO:0006355	63	12	502	0.04247787610619468
FBgn0036892	GO:0004252	53	1	280	0.006006006006006005
FBgn0037822	GO:0070475	10	1	5	0.13333333333333333
FBgn0000384	GO:0003924	29	3	148	0.03389830508474576
FBgn0000447	GO:0009220	28	1	1	0.0689655172413793
FBgn0270927	GO:0019391	6	2	2	0.5
FBgn0004057	GO:0006006	13	1	18	0.06451612903225808
FBgn0033402	GO:0008063	73	8	12	0.18823529411764706
FBgn0004647	GO:0046666	428	1	4	0.004629629629629629
FBgn0037051	GO:0006450	40	1	4	0.045454545454545456
FBgn0025632	GO:0004930	4	1	113	0.017094017094017092
FBgn0034360	GO:0005634	10	3	2250	0.0026548672566371677
FBgn0040373	GO:0016020	18	2	1524	0.0025940337224383916
FBgn0038653	GO:0004930	12	1	113	0.016
FBgn0263111	GO:0098703	110	1	5	0.017391304347826087
FBgn0031951	GO:0030422	7	4	12	0.4210526315789474
FBgn0004901	GO:0048477	29	2	248	0.014440433212996392
FBgn0035942	GO:0006418	84	1	31	0.017391304347826084
FBgn0037618	GO:0045944	2	1	324	0.0061349693251533735
FBgn0035521	GO:0055085	3	1	388	0.005115089514066497
FBgn0042102	GO:1903561	168	1	3	0.011695906432748539
FBgn0003317	GO:0035222	81	6	21	0.11764705882352941
FBgn0028561	GO:0016020	2	1	1524	0.001310615989515072
FBgn0283480	GO:0016311	35	12	66	0.23762376237623764
FBgn0004648	GO:0008270	12	1	516	0.0037878787878787876
FBgn0013343	GO:0000149	126	23	36	0.2839506172839506
FBgn0263911	GO:0005739	3	1	623	0.003194888178913738
FBgn0019985	GO:0016020	8	1	1524	0.0013054830287206266
FBgn0003392	GO:0008017	106	2	116	0.018018018018018014
FBgn0037153	GO:0042420	34	1	4	0.05263157894736842
FBgn0032506	GO:0035250	2	1	6	0.25
FBgn0024188	GO:0031248	13	3	3	0.375
FBgn0016120	GO:0032007	66	1	12	0.02564102564102564
FBgn0262473	GO:0016020	18	2	1524	0.0025940337224383916
FBgn0010406	GO:0005615	2	1	685	0.0029112081513828236
FBgn0016696	GO:0004674	125	3	158	0.02120141342756184
FBgn0032779	GO:0016311	23	12	66	0.2696629213483146
FBgn0260756	GO:0003674	2	1	3150	0.000634517766497462
FBgn0015035	GO:0005783	62	5	315	0.026525198938992044
FBgn0039050	GO:0005737	12	8	1863	0.008533333333333334
FBgn0037263	GO:0008821	51	2	3	0.07407407407407407
FBgn0031282	GO:0007286	13	2	26	0.10256410256410257
FBgn0033638	GO:0034976	14	1	36	0.04
FBgn0051682	GO:0004521	11	1	39	0.04
FBgn0011297	GO:0052925	8	1	1	0.2222222222222222
FBgn0037472	GO:0005575	10	1	2646	0.0007530120481927711
FBgn0260964	GO:0042910	12	1	3	0.13333333333333333
FBgn0024248	GO:0042594	101	6	75	0.06818181818181818
FBgn0034366	GO:0006914	42	5	56	0.10204081632653061
FBgn0259685	GO:0016332	28	5	6	0.29411764705882354
FBgn0024250	GO:0030514	91	3	31	0.049180327868852465
FBgn0030738	GO:0016973	19	2	16	0.11428571428571428
FBgn0037377	GO:0006974	53	1	39	0.021739130434782608
FBgn0041184	GO:0046426	17	2	20	0.1081081081081081
FBgn0036924	GO:0005575	108	9	2646	0.0065359477124183
FBgn0031059	GO:0008150	71	2	1771	0.002171552660152009
FBgn0052263	GO:0005739	8	1	623	0.003169572107765452
FBgn0041210	GO:0008286	290	8	33	0.04953560371517028
FBgn0032691	GO:0036335	28	1	36	0.03125
FBgn0040765	GO:0000981	21	4	415	0.01834862385321101
FBgn0000120	GO:0002031	25	2	4	0.13793103448275865
FBgn0034012	GO:0000978	12	2	368	0.010526315789473684
FBgn0000463	GO:0005769	51	2	68	0.03361344537815126
FBgn0039214	GO:0004843	20	3	40	0.1
FBgn0034443	GO:0012505	5	1	202	0.00966183574879227
FBgn0036135	GO:0003735	67	4	290	0.02240896358543417
FBgn0052409	GO:0042273	66	4	20	0.0930232558139535
FBgn0032089	GO:0017148	97	7	44	0.09929078014184396
FBgn0004516	GO:0007528	100	1	49	0.013422818791946308
FBgn0267795	GO:0022604	177	1	3	0.011111111111111112
FBgn0030855	GO:0005634	96	42	2250	0.03580562659846548
FBgn0038197	GO:0001745	193	7	119	0.044871794871794865
FBgn0283427	GO:0008610	115	2	8	0.03252032520325203
FBgn0004197	GO:0035214	24	2	18	0.09523809523809525
FBgn0030354	GO:0000184	434	12	19	0.052980132450331126
FBgn0004878	GO:0009791	13	1	5	0.1111111111111111
FBgn0014859	GO:0001046	77	3	12	0.06741573033707865
FBgn0001169	GO:0045746	31	6	41	0.16666666666666666
FBgn0029067	GO:0016791	39	1	96	0.014814814814814815
FBgn0052676	GO:0005634	11	6	2250	0.005307386112339672
FBgn0028577	GO:0045926	197	2	17	0.018691588785046728
FBgn0029895	GO:0008150	10	1	1771	0.0011229646266142617
FBgn0050069	GO:0035220	9	1	70	0.025316455696202528
FBgn0039227	GO:0007306	60	1	17	0.025974025974025976
FBgn0033727	GO:0007608	2	1	116	0.01694915254237288
FBgn0032908	GO:0016020	6	1	1524	0.0013071895424836603
FBgn0267977	GO:0042585	50	1	6	0.03571428571428571
FBgn0032129	GO:0005886	23	4	1052	0.007441860465116279
FBgn0035049	GO:0045216	26	1	7	0.060606060606060615
FBgn0034703	GO:0005737	51	18	1863	0.018808777429467086
FBgn0004227	GO:0005634	154	78	2250	0.064891846921797
FBgn0011217	GO:0031625	120	10	71	0.10471204188481674
FBgn0030435	GO:0031267	40	1	109	0.013422818791946308
FBgn0052250	GO:0005347	5	1	2	0.28571428571428575
FBgn0034141	GO:0004168	61	1	1	0.03225806451612903
FBgn0039044	GO:0006915	208	1	52	0.007692307692307693
FBgn0004406	GO:0045004	9	1	5	0.14285714285714285
FBgn0030812	GO:0003682	16	1	174	0.010526315789473686
FBgn0036887	GO:0071456	52	1	31	0.024096385542168676
FBgn0003009	GO:0007059	2	1	36	0.05263157894736842
FBgn0040071	GO:0045815	18	1	13	0.06451612903225808
FBgn0261020	GO:0019991	58	1	34	0.021739130434782608
FBgn0021872	GO:0006990	50	1	1	0.0392156862745098
FBgn0283440	GO:0000795	2	1	9	0.1818181818181818
FBgn0023181	GO:0005634	54	29	2250	0.025173611111111112
FBgn0042627	GO:0016491	42	3	215	0.023346303501945526
FBgn0263600	GO:0006261	57	3	25	0.07317073170731707
FBgn0039656	GO:0006508	2	1	498	0.003999999999999999
FBgn0267002	GO:0008089	44	2	8	0.07692307692307693
FBgn0041100	GO:0007283	277	11	198	0.046315789473684206
FBgn0028374	GO:0016084	3	1	2	0.4
FBgn0020509	GO:0005615	6	1	685	0.0028943560057887122
FBgn0029155	GO:0004473	68	1	5	0.0273972602739726
FBgn0085412	GO:0090175	38	1	20	0.034482758620689655
FBgn0000179	GO:0035265	17	1	2	0.10526315789473684
FBgn0037330	GO:0005634	219	59	2250	0.04779262859457271
FBgn0038948	GO:0046329	85	1	28	0.017699115044247787
FBgn0026375	GO:0007266	19	1	19	0.05263157894736842
FBgn0037802	GO:0017136	16	1	5	0.09523809523809523
FBgn0037573	GO:0000398	267	50	229	0.20161290322580647
FBgn0028693	GO:0043161	102	40	106	0.3846153846153846
FBgn0001991	GO:0016322	20	1	43	0.031746031746031744
FBgn0260400	GO:0005634	81	37	2250	0.03174603174603175
FBgn0001220	GO:0044183	186	2	24	0.01904761904761905
FBgn0032221	GO:0030054	42	1	7	0.04081632653061224
FBgn0015283	GO:0031593	458	5	10	0.021367521367521368
FBgn0011606	GO:0005634	27	12	2250	0.010540184453227932
FBgn0002735	GO:0140297	43	5	56	0.10101010101010101
FBgn0032519	GO:0005768	7	1	80	0.022988505747126436
FBgn0000617	GO:0005634	94	57	2250	0.04863481228668942
FBgn0015872	GO:0015267	84	1	12	0.020833333333333332
FBgn0003300	GO:0000981	10	1	415	0.004705882352941177
FBgn0033636	GO:0007399	34	2	88	0.03278688524590164
FBgn0259685	GO:0035332	28	2	39	0.05970149253731343
FBgn0039471	GO:0016298	2	1	39	0.048780487804878044
FBgn0011824	GO:0000454	83	1	1	0.02380952380952381
FBgn0000277	GO:0005576	3	1	499	0.00398406374501992
FBgn0000092	GO:0010841	4	1	5	0.22222222222222224
FBgn0015399	GO:0005154	9	2	9	0.2222222222222222
FBgn0026737	GO:0005634	23	8	2250	0.007039155301363837
FBgn0046697	GO:0005929	3	1	59	0.03225806451612903
FBgn0011763	GO:0010628	45	2	75	0.03333333333333334
FBgn0032256	GO:0009982	28	2	9	0.10810810810810811
FBgn0013812	GO:0005930	8	1	36	0.04545454545454545
FBgn0004387	GO:0005769	12	2	68	0.05
FBgn0010414	GO:0005335	9	1	3	0.16666666666666666
FBgn0003963	GO:0001217	18	1	4	0.0909090909090909
FBgn0024889	GO:0008139	235	3	19	0.023622047244094488
FBgn0032005	GO:0042147	46	2	31	0.05194805194805195
FBgn0004244	GO:0006811	20	1	80	0.020000000000000004
FBgn0004574	GO:0005737	76	23	1863	0.02372356884992264
FBgn0031784	GO:0004674	36	4	158	0.041237113402061855
FBgn0038251	GO:0005737	45	15	1863	0.015723270440251572
FBgn0013672	GO:0005739	16	7	623	0.021909233176838808
FBgn0042207	GO:0016788	25	14	36	0.45901639344262296
FBgn0000053	GO:0046872	63	1	139	0.009900990099009901
FBgn0037262	GO:0003713	63	12	82	0.16551724137931031
FBgn0040066	GO:0007482	200	2	11	0.01895734597156398
FBgn0005198	GO:0035069	219	2	9	0.017543859649122806
FBgn0263933	GO:0005515	106	40	958	0.07518796992481204
FBgn0028894	GO:0071933	14	1	3	0.11764705882352941
FBgn0004687	GO:0031475	57	2	3	0.06666666666666667
FBgn0000150	GO:0034332	270	1	10	0.007142857142857143
FBgn0000575	GO:0007458	24	1	8	0.0625
FBgn0028986	GO:0005615	44	16	685	0.0438957475994513
FBgn0033911	GO:0015495	15	1	2	0.11764705882352941
FBgn0039212	GO:0005938	43	1	100	0.013986013986013986
FBgn0263006	GO:0007629	158	1	17	0.011428571428571429
FBgn0003896	GO:0061629	59	3	18	0.07792207792207792
FBgn0051956	GO:0009312	3	1	15	0.1111111111111111
FBgn0011596	GO:0051646	49	2	7	0.07142857142857142
FBgn0037874	GO:0071480	95	1	12	0.018691588785046728
FBgn0000183	GO:2000302	89	1	1	0.02222222222222222
FBgn0243516	GO:0005737	7	3	1863	0.0032085561497326204
FBgn0037341	GO:0046839	25	1	9	0.058823529411764705
FBgn0030223	GO:0008233	2	1	178	0.01111111111111111
FBgn0265778	GO:0007465	37	3	22	0.10169491525423728
FBgn0085453	GO:0030272	3	1	1	0.5
FBgn0003285	GO:0046666	21	2	4	0.16
FBgn0040294	GO:0007391	26	5	104	0.07692307692307693
FBgn0024921	GO:0006607	127	4	14	0.05673758865248227
FBgn0024913	GO:0044719	9	2	12	0.1904761904761905
FBgn0033028	GO:0005886	15	3	1052	0.005623242736644799
FBgn0016081	GO:0048814	57	2	20	0.051948051948051945
FBgn0026079	GO:0008757	48	2	86	0.029850746268656712
FBgn0045770	GO:0046872	5	1	139	0.01388888888888889
FBgn0260798	GO:0001664	36	1	34	0.02857142857142857
FBgn0035469	GO:0071986	8	4	5	0.6153846153846154
FBgn0027599	GO:0003676	34	2	369	0.009925558312655087
FBgn0003169	GO:0030509	29	6	11	0.3
FBgn0033635	GO:0055085	37	1	388	0.004705882352941176
FBgn0003861	GO:0016028	22	10	36	0.3448275862068966
FBgn0053533	GO:0016339	3	1	23	0.07692307692307691
FBgn0037146	GO:0006561	35	1	3	0.05263157894736842
FBgn0000253	GO:0031475	348	2	3	0.011396011396011395
FBgn0004003	GO:0009950	52	3	25	0.07792207792207792
FBgn0032365	GO:0061617	2	1	11	0.15384615384615385
FBgn0038197	GO:0008340	193	14	174	0.0762942779291553
FBgn0038167	GO:0055059	170	4	29	0.04020100502512563
FBgn0014018	GO:0051607	262	4	43	0.02622950819672131
FBgn0030874	GO:0000124	50	15	25	0.4
FBgn0028407	GO:0006915	19	4	52	0.11267605633802817
FBgn0260971	GO:0071805	2	1	33	0.05714285714285715
FBgn0004666	GO:0007419	28	1	74	0.0196078431372549
FBgn0051352	GO:0015629	20	1	52	0.027777777777777776
FBgn0039625	GO:0008378	9	1	4	0.15384615384615383
FBgn0027342	GO:0004888	6	1	71	0.025974025974025976
FBgn0036135	GO:0032543	67	1	89	0.012820512820512818
FBgn0028497	GO:0016311	62	1	66	0.015625
FBgn0038603	GO:0004672	40	9	231	0.06642066420664207
FBgn0023512	GO:0005085	51	4	84	0.059259259259259255
FBgn0004635	GO:0016020	129	18	1524	0.021778584392014518
FBgn0262740	GO:0005096	63	2	85	0.027027027027027025
FBgn0003892	GO:0008158	142	1	1	0.013986013986013986
FBgn0003317	GO:0030509	81	8	11	0.17391304347826084
FBgn0001263	GO:0031473	144	1	1	0.013793103448275862
FBgn0033699	GO:0022626	273	40	175	0.17857142857142858
FBgn0034880	GO:0008305	4	1	7	0.18181818181818182
FBgn0038818	GO:0006508	3	1	498	0.003992015968063871
FBgn0038223	GO:0032588	10	1	6	0.125
FBgn0026181	GO:0106036	47	1	3	0.04
FBgn0037762	GO:0042761	202	21	23	0.18666666666666668
FBgn0000482	GO:0008333	41	4	13	0.14814814814814817
FBgn0267821	GO:0046982	195	17	217	0.08252427184466019
FBgn0027057	GO:0050821	33	7	43	0.1842105263157895
FBgn0264959	GO:0070374	73	7	23	0.14583333333333331
FBgn0035811	GO:0070991	183	1	2	0.010810810810810811
FBgn0039846	GO:0004654	13	1	1	0.14285714285714288
FBgn0015838	GO:0042067	22	6	24	0.2608695652173913
FBgn0051820	GO:0003674	5	2	3150	0.0012678288431061805
FBgn0020445	GO:0042752	8	1	26	0.058823529411764705
FBgn0038020	GO:0005737	51	31	1863	0.03239289446185998
FBgn0024289	GO:0006062	11	2	3	0.28571428571428575
FBgn0038548	GO:0005634	25	8	2250	0.007032967032967034
FBgn0003388	GO:0004497	4	1	99	0.01941747572815534
FBgn0260012	GO:0005634	29	19	2250	0.01667397981570864
FBgn0002906	GO:0009378	73	2	5	0.05128205128205128
FBgn0030673	GO:0008150	5	1	1771	0.0011261261261261261
FBgn0024807	GO:0003725	15	2	22	0.10810810810810811
FBgn0028658	GO:0008251	7	1	2	0.22222222222222224
FBgn0043001	GO:0008623	13	4	4	0.47058823529411764
FBgn0262432	GO:1903231	5	1	89	0.02127659574468085
FBgn0004908	GO:0005525	23	4	156	0.0446927374301676
FBgn0005198	GO:0045792	219	4	22	0.03319502074688797
FBgn0035371	GO:0033353	52	3	6	0.10344827586206896
FBgn0284243	GO:0007017	87	4	25	0.07142857142857142
FBgn0020653	GO:0045454	59	5	20	0.12658227848101267
FBgn0035300	GO:0003333	95	1	35	0.015384615384615384
FBgn0004842	GO:0016020	2	1	1524	0.001310615989515072
FBgn0032964	GO:0005615	2	1	685	0.0029112081513828236
FBgn0034763	GO:0006355	25	6	502	0.022770398481973434
FBgn0013726	GO:0031625	95	4	71	0.04819277108433735
FBgn0033086	GO:0005739	6	1	623	0.003179650238473768
FBgn0037375	GO:0005874	33	1	62	0.021052631578947368
FBgn0016075	GO:0062023	234	3	31	0.022641509433962266
FBgn0014849	GO:0005576	4	1	499	0.003976143141153081
FBgn0283531	GO:0042742	2	1	61	0.031746031746031744
FBgn0004242	GO:0048791	31	3	5	0.16666666666666666
FBgn0042712	GO:0005515	23	4	958	0.00815494393476045
FBgn0053532	GO:0035006	13	1	17	0.06666666666666667
FBgn0028888	GO:0005886	17	3	1052	0.005612722170252572
FBgn0031673	GO:0005509	29	1	205	0.008547008547008548
FBgn0262103	GO:0035556	24	4	118	0.056338028169014086
FBgn0014029	GO:0003924	37	5	148	0.054054054054054064
FBgn0003124	GO:0004674	284	19	158	0.08597285067873303
FBgn0259145	GO:0098655	4	1	8	0.16666666666666666
FBgn0033692	GO:0035277	16	3	23	0.15384615384615383
FBgn0025638	GO:0097602	98	9	18	0.15517241379310345
FBgn0020510	GO:0000902	106	4	51	0.050955414012738856
FBgn0030802	GO:0001731	49	2	7	0.07142857142857142
FBgn0265274	GO:0005243	31	1	8	0.05128205128205128
FBgn0003429	GO:0043005	22	3	90	0.053571428571428575
FBgn0064225	GO:0003735	189	33	290	0.13778705636743216
FBgn0031401	GO:0005515	71	11	958	0.021379980563654036
FBgn0038740	GO:0055085	9	1	388	0.0050377833753148605
FBgn0264270	GO:0005829	132	21	1082	0.03459637561779242
FBgn0285896	GO:0005007	8	1	2	0.2
FBgn0000658	GO:0005615	25	2	685	0.005633802816901408
FBgn0015268	GO:0005737	197	67	1863	0.06504854368932039
FBgn0001083	GO:0007423	14	2	56	0.05714285714285715
FBgn0260936	GO:0005730	150	9	301	0.03991130820399113
FBgn0034800	GO:0009166	14	2	8	0.18181818181818182
FBgn0046704	GO:0099054	62	1	2	0.03125
FBgn0029664	GO:0003676	26	1	369	0.0050632911392405056
FBgn0025866	GO:0004198	60	2	7	0.05970149253731343
FBgn0029924	GO:0033540	38	1	7	0.044444444444444446
FBgn0039737	GO:0008775	118	1	1	0.01680672268907563
FBgn0027108	GO:0007293	16	1	29	0.044444444444444446
FBgn0285917	GO:0005634	11	4	2250	0.0035382574082264487
FBgn0031443	GO:0019774	111	12	13	0.1935483870967742
FBgn0039494	GO:0050830	19	1	50	0.028985507246376812
FBgn0052649	GO:0016887	52	5	237	0.03460207612456747
FBgn0283427	GO:0010883	115	2	23	0.028985507246376815
FBgn0260945	GO:0045476	162	1	14	0.011363636363636364
FBgn0000308	GO:0035193	113	2	6	0.033613445378151266
FBgn0039770	GO:0051424	2	1	1	0.6666666666666666
FBgn0033330	GO:0005575	6	1	2646	0.0007541478129713424
FBgn0034072	GO:0030036	7	3	86	0.06451612903225806
FBgn0035704	GO:0034058	14	6	12	0.4615384615384615
FBgn0001217	GO:0140662	11	3	33	0.13636363636363635
FBgn0034086	GO:0003725	20	1	22	0.04761904761904762
FBgn0037116	GO:0005769	15	2	68	0.048192771084337345
FBgn0039862	GO:0005886	6	5	1052	0.00945179584120983
FBgn0029785	GO:0022625	114	28	58	0.32558139534883723
FBgn0015790	GO:0044877	168	1	46	0.009345794392523364
FBgn0065032	GO:0005856	71	3	52	0.048780487804878044
FBgn0003334	GO:0045926	56	1	17	0.0273972602739726
FBgn0261789	GO:0071013	246	33	125	0.17789757412398924
FBgn0041579	GO:0019731	3	1	23	0.07692307692307691
FBgn0035704	GO:0005515	14	8	958	0.016460905349794237
FBgn0039776	GO:0016705	64	3	116	0.03333333333333333
FBgn0000459	GO:0007469	36	1	11	0.0425531914893617
FBgn0024291	GO:0017136	156	2	5	0.024844720496894408
FBgn0034573	GO:0004842	32	4	101	0.06015037593984962
FBgn0039857	GO:0002181	168	56	101	0.41635687732342014
FBgn0261885	GO:0035060	79	12	16	0.25263157894736843
FBgn0005671	GO:0033181	331	9	17	0.05172413793103448
FBgn0085425	GO:0071805	6	1	33	0.05128205128205128
FBgn0003892	GO:0005515	142	33	958	0.060000000000000005
FBgn0037550	GO:0071011	57	16	142	0.16080402010050251
FBgn0053002	GO:0003735	11	1	290	0.006644518272425249
FBgn0051005	GO:0098780	11	1	1	0.16666666666666669
FBgn0264975	GO:0008045	119	6	70	0.06349206349206349
FBgn0034707	GO:0045893	56	5	145	0.04975124378109453
FBgn0023081	GO:0030426	20	2	13	0.12121212121212123
FBgn0037044	GO:0006744	22	2	13	0.1142857142857143
FBgn0037659	GO:0032452	23	1	2	0.08
FBgn0026181	GO:0008544	47	2	9	0.07142857142857142
FBgn0000229	GO:0010508	202	4	32	0.03418803418803419
FBgn0031969	GO:0016020	29	4	1524	0.0051513200257566
FBgn0010501	GO:0010508	126	2	32	0.02531645569620253
FBgn0036451	GO:0043186	18	1	47	0.030769230769230767
FBgn0003748	GO:0005993	122	2	2	0.03225806451612903
FBgn0039836	GO:0004479	5	1	1	0.33333333333333337
FBgn0261397	GO:0015629	161	3	52	0.028169014084507043
FBgn0031282	GO:0016558	13	2	6	0.21052631578947367
FBgn0021760	GO:0005815	33	2	23	0.07142857142857144
FBgn0019830	GO:0016020	31	4	1524	0.005144694533762057
FBgn0038861	GO:0052666	11	2	2	0.3076923076923077
FBgn0004380	GO:0008017	45	5	116	0.062111801242236024
FBgn0262160	GO:0001227	8	1	56	0.03125
FBgn0260932	GO:0030422	7	1	12	0.10526315789473685
FBgn0014906	GO:0036126	23	1	30	0.03773584905660378
FBgn0004057	GO:0016614	13	1	18	0.06451612903225808
FBgn0264810	GO:0018990	4	1	21	0.08
FBgn0004167	GO:0051015	240	5	85	0.03076923076923077
FBgn0025382	GO:0005525	15	2	156	0.023391812865497075
FBgn0267435	GO:0042052	2	2	37	0.10256410256410257
FBgn0020887	GO:0140718	239	5	6	0.04081632653061224
FBgn0040754	GO:2000435	5	1	3	0.25
FBgn0265487	GO:0000381	89	7	87	0.07954545454545454
FBgn0052602	GO:0031012	2	1	130	0.015151515151515154
FBgn0265598	GO:0007476	103	4	137	0.033333333333333326
FBgn0027948	GO:0007344	38	2	9	0.0851063829787234
FBgn0041092	GO:0005634	9	7	2250	0.00619743249225321
FBgn0061356	GO:0005777	19	2	90	0.03669724770642202
FBgn0026778	GO:0000077	49	5	17	0.15151515151515152
FBgn0260971	GO:0015271	2	1	12	0.14285714285714285
FBgn0032002	GO:0009972	26	3	3	0.20689655172413793
FBgn0003391	GO:0001745	15	5	119	0.0746268656716418
FBgn0027088	GO:0005739	54	2	623	0.005908419497784343
FBgn0261850	GO:0006139	71	1	22	0.021505376344086023
FBgn0014391	GO:0046933	58	14	20	0.358974358974359
FBgn0027535	GO:0006044	39	3	10	0.12244897959183675
FBgn0003731	GO:0005006	638	1	1	0.003129890453834116
FBgn0003317	GO:0030509	81	8	11	0.17391304347826084
FBgn0019660	GO:0006325	7	3	120	0.047244094488188976
FBgn0285911	GO:0008333	8	2	13	0.1904761904761905
FBgn0265356	GO:0043161	35	3	106	0.0425531914893617
FBgn0264975	GO:0016319	119	4	90	0.03827751196172249
FBgn0030530	GO:0035331	10	3	45	0.1090909090909091
FBgn0010051	GO:0005783	33	2	315	0.011494252873563218
FBgn0003482	GO:0030717	10	3	34	0.13636363636363635
FBgn0035540	GO:0009267	68	6	65	0.09022556390977443
FBgn0043533	GO:0005549	14	1	111	0.016
FBgn0000564	GO:0007562	2	1	7	0.22222222222222224
FBgn0267033	GO:0006357	39	7	615	0.021406727828746176
FBgn0000014	GO:0045944	51	26	324	0.13866666666666663
FBgn0041184	GO:0042059	17	1	35	0.038461538461538464
FBgn0026388	GO:0004984	2	1	69	0.028169014084507046
FBgn0005614	GO:0005262	19	4	27	0.17391304347826086
FBgn0013759	GO:2000331	85	3	26	0.05405405405405405
FBgn0263998	GO:0004713	5	1	30	0.05714285714285715
FBgn0014019	GO:0008020	8	2	7	0.26666666666666666
FBgn0036813	GO:0019776	29	3	3	0.1875
FBgn0035805	GO:0033615	6	1	5	0.1818181818181818
FBgn0037891	GO:0005739	76	9	623	0.02575107296137339
FBgn0061492	GO:0005801	3	1	14	0.11764705882352941
FBgn0011020	GO:0035186	49	1	17	0.030303030303030304
FBgn0034644	GO:0032958	30	1	6	0.05555555555555555
FBgn0262733	GO:0004715	60	3	12	0.08333333333333334
FBgn0031458	GO:0043085	37	1	2	0.05128205128205129
FBgn0000259	GO:0005737	377	118	1863	0.10535714285714286
FBgn0039498	GO:0005741	4	1	38	0.04761904761904762
